"X","Z","t","eps","miss_ind","X_orig","ev1","ev2","H1","H2","H1_Z","H2_Z"
1.43131958129205,2.33175421689229,0.0225508625498885,"1",0,1.43131958129205,1,0,0.002,0,0.00466350843378457,0
0.644745085483432,1.63117342935921,0.0475748158050496,"1",0,0.644745085483432,1,0,0.00400400801603206,0,0.00653123148669279,0
NA,-1.45427978976969,0.0535822660387898,"1",1,-0.0422743823443573,1,0,0.00601204014454612,0,-0.00874318847749747,0
1.80352246866395,2.26775704955359,0.0559975683809298,"1",0,1.80352246866395,1,0,0.00802411257915377,0,0.0181967378677876,0
1.24774951197418,-0.0430201756634492,0.0614105763673308,"1",0,1.24774951197418,1,0,0.0100402416114118,0,-0.000431932957826409,0
NA,3.00265923525044,0.0628034767563658,"1",1,1.58583240053467,1,0,0.0120604436316139,0,0.0362134024516827,0
3.23926731939142,3.36032548249435,0.0630437478130337,"1",0,3.23926731939142,1,0,0.0140847351295896,0,0.0473292943701432,0
1.54452465631059,1.73884572621186,0.0662181643005688,"1",0,1.54452465631059,1,0,0.0161131326955125,0,0.0280182519234764,0
1.46349358833862,0.899777032431992,0.0765523215568361,"1",0,1.46349358833862,1,0,0.0181456530207157,0,0.0163270418265202,0
0.0204675853325456,2.0475235891323,0.0803256807526877,"1",0,0.0204675853325456,1,0,0.0201823128985161,0,0.041323761742961,0
NA,1.00444533281276,0.0807618471493742,"1",1,0.630326938117462,1,0,0.0222231292250468,0,0.0223219184305931,0
NA,0.772350355865467,0.0852289319366562,"1",1,1.1760871493635,1,0,0.0242681190000979,0,0.0187434903459111,0
0.874199838925,1.61141357271487,0.0860819020301613,"1",0,0.874199838925,1,0,0.0263172993279667,0,0.0424080533342856,0
1.84524392612387,0.91376362739303,0.0910765776767021,"1",0,1.84524392612387,1,0,0.0283706874183158,0,0.025924102246994,0
NA,-0.830764915265221,0.0915928425765899,"2",1,-0.76827643293689,0,1,0.0283706874183158,0.00205761316872428,-0.0235693717290932,-0.00170939282976383
0.352411274178906,1.5472622910793,0.09536864427681,"1",0,0.352411274178906,1,0,0.0304325430884189,0.00205761316872428,0.0470871263423566,0.00318366726559527
NA,0.495597543318242,0.102453807816842,"0",1,-0.673631109470846,0,0,0.0304325430884189,0.00205761316872428,0.0150822935915469,0.00101974803151902
0.0906430099261678,-0.155827307007854,0.102907015375741,"1",0,0.0906430099261678,1,0,0.0325029364631601,0.00205761316872428,-0.00506484505890161,-0.000320632318946201
